The supplement , the largest ever for the magazine , includes ads from 52 corporate advertisers and kicks off a two-year Business Week initiative on education .	S NP NP DT NN /NP , NP NP DT JJS /NP ADVP RB /ADVP PP IN NP DT NN /NP /PP /NP , /NP VP VP VBZ NP NP NNS /NP PP IN NP CD JJ NNS /NP /PP /NP /VP CC VP VBZ PRT RP /PRT NP NP DT JJ NNP NNP NN /NP PP IN NP NN /NP /PP /NP /VP /VP . /S
The magazine will distribute 10 % of the gross revenues from the supplement as grants to innovative teachers .	S NP DT NN /NP VP MD VP VB NP NP CD NN /NP PP IN NP NP DT JJ NNS /NP PP IN NP DT NN /NP /PP /NP /PP /NP PP IN NP NP NNS /NP PP TO NP JJ NNS /NP /PP /NP /PP /VP /VP . /S
You know what the law of averages is , do n't you ?	S S NP PRP /NP VP VBP SBAR WHNP WP /WHNP S NP NP DT NN /NP PP IN NP NNS /NP /PP /NP VP VBZ /VP /S /SBAR /VP /S , SQ VBP RB NP PRP /NP /SQ . /S
It 's what 1 -RRB- explains why we are like , well , ourselves rather than Bo Jackson ; 2 -RRB- cautions that it 's possible to drown in a lake that averages two feet deep ; and 3 -RRB- predicts that 10,000 monkeys placed before 10,000 pianos would produce 1,118 publishable rock 'n' roll tunes .	S NP PRP /NP VP VBZ SBAR WHNP WP /WHNP S S LST CD -RRB- /LST VP VBZ SBAR WHADVP WRB /WHADVP S NP PRP /NP VP VBP PP JJ , INTJ RB /INTJ , NP NP PRP /NP CONJP RB IN /CONJP NP NNP NNP /NP /NP /PP /VP /S /SBAR /VP /S : S LST LS -RRB- /LST VP VBZ SBAR IN S NP NP PRP /NP /NP VP VBZ ADJP JJ /ADJP S VP TO VP VB PP IN NP NP DT NN /NP SBAR WHNP IN /WHNP S VP NNS NP NP CD NNS /NP ADJP JJ /ADJP /NP /VP /S /SBAR /NP /PP /VP /VP /S /VP /S /SBAR /VP /S : CC S LST CD -RRB- /LST VP VBZ SBAR IN S NP NP CD NNS /NP VP VBN PP IN NP CD NNS /NP /PP /VP /NP VP MD VP VB NP CD JJ NN CC NN NNS /NP /VP /VP /S /SBAR /VP /S /S /SBAR /VP . /S
Baseball , that game of the long haul , is the quintessential sport of the mean , and the mean ol' law caught up with the San Francisco Giants in the World Series last weekend .	S S NP NP NN /NP , NP NP DT NN /NP PP IN NP DT JJ NN /NP /PP /NP , /NP VP VBZ NP NP DT JJ NN /NP PP IN NP DT NN /NP /PP /NP /VP /S , CC S NP DT JJ JJ NN /NP VP VBN PRT RP /PRT PP IN NP DT NNP NNP NNPS /NP /PP PP IN NP DT NNP NNP /NP /PP NP JJ NN /NP /VP /S . /S
The team that dumped runs by the bushel on the Chicago Cubs in the National League playoffs was held to just one in two games by the home-team Oakland A 's , the gang that had been done unto similarly by the Los Angeles Dodgers and Orel Hershiser in last year 's tournament .	S NP NP DT NN /NP SBAR WHNP WDT /WHNP S VP VBD NP NNS /NP PP IN NP DT NN /NP /PP PP IN NP DT NNP NNP /NP /PP PP IN NP DT NNP NNP NNS /NP /PP /VP /S /SBAR /NP VP VBD VP VBN PP TO NP RB CD /NP /PP PP IN NP CD NNS /NP /PP PP IN NP NP DT NN NNP NNP POS /NP , NP NP DT NN /NP SBAR WHNP WDT /WHNP S VP VBD VP VBN VP VBN PP JJ /PP ADVP RB /ADVP PP IN NP NP DT NNP NNP NNP /NP CC NP NNP NNP /NP /NP /PP PP IN NP NP JJ NN POS /NP NN /NP /PP /VP /VP /VP /S /SBAR /NP /NP /PP /VP /VP . /S
Morever , much of the damage was accomplished by A 's who had some catching up to do .	S ADVP RB /ADVP , NP NP JJ /NP PP IN NP DT NN /NP /PP /NP VP VBD VP VBN PP IN NP NP NNP POS /NP SBAR WHNP WP /WHNP S VP VBD NP NP DT VBG RP /NP SBAR S VP TO VP VB /VP /VP /S /SBAR /NP /VP /S /SBAR /NP /PP /VP /VP . /S
In game two , on a cool Sunday evening in this land of perpetual autumn , a lot of the catching up was done by the A 's catcher , Terry Steinbach .	S PP IN NP NN CD /NP /PP , PP IN NP NP DT JJ NNP NN /NP PP IN NP NP DT NN /NP PP IN NP JJ NN /NP /PP /NP /PP /NP /PP , NP NP DT NN /NP PP IN NP DT VBG RP /NP /PP /NP VP VBD VP VBN PP IN NP NP DT NNP POS NN /NP , NP NNP NNP /NP /NP /PP /VP /VP . /S
He hit a 2-0 pitch from Rick Reuschel into the left-field stands in inning four to stretch his team 's lead from 2-1 to a decisive 5-1 , where it stayed .	S NP PRP /NP VP VBD NP NP DT JJ NN /NP PP IN NP NNP NNP /NP /PP /NP PP IN NP DT JJ NN /NP /PP PP IN NP NN CD /NP /PP S VP TO VP VB NP NP PRP$ NN POS /NP NN /NP PP IN NP CD /NP /PP PP TO NP NP DT JJ CD /NP , SBAR WHADVP WRB /WHADVP S NP PRP /NP VP VBD /VP /S /SBAR /NP /PP /VP /VP /S /VP . /S
So what if Steinbach had struck just seven home runs in 130 regular-season games , and batted in the seventh position of the A 's lineup .	FRAG ADVP RB WP /ADVP SBAR IN S NP NNP /NP VP VBD VP VP VBN NP RB CD NN NNS /NP PP IN NP CD JJ NNS /NP /PP /VP , CC VP VBD PP IN NP NP DT JJ NN /NP PP IN NP DT NNP POS NN /NP /PP /NP /PP /VP /VP /VP /S /SBAR . /FRAG
`` If you get your pitch , and take a good swing , anything can happen , '' he later remarked .	S `` S SBAR IN S NP PRP /NP VP VP VBP NP PRP$ NN /NP /VP , CC VP VB NP DT JJ NN /NP /VP /VP /S /SBAR , NP NN /NP VP MD VP VB /VP /VP /S , '' NP PRP /NP ADVP RB /ADVP VP VBD /VP . /S
On Saturday night , quite a few of the boys in green and gold salted away successes to salve the pain of past and , no doubt , future droughts .	S PP IN NP NNP NN /NP /PP , NP NP RB DT JJ /NP PP IN NP NP DT NNS /NP PP IN NP NN CC NN /NP /PP /NP /PP /NP VP VBD PRT RP /PRT NP NNS /NP S VP TO VP VB NP NP DT NN /NP PP IN NP ADJP NN CC PRN , NP DT NN /NP , /PRN JJ /ADJP NNS /NP /PP /NP /VP /VP /S /VP . /S
Mark McGwire , the big , red-haired Oakland first baseman , had three hits in four at bats , two more than he 'd had in the five-game Dodger series in which he 'd gone 1-for-17 .	S NP NP NNP NNP /NP , NP DT JJ , JJ NNP JJ NN /NP , /NP VP VBD NP NP CD NNS /NP /NP PP IN NP CD IN NNS /NP /PP , NP NP CD JJR /NP SBAR IN S NP PRP /NP VP MD VP VBD PP IN NP NP DT JJ NNP NN /NP SBAR WHPP IN WHNP WDT /WHNP /WHPP S NP PRP /NP VP VBD VP VBN ADVP JJ /ADVP /VP /VP /S /SBAR /NP /PP /VP /VP /S /SBAR /NP /VP . /S
The A-men batting Nos. 6 through 9 , a.k.a. the `` bottom of the order , '' got seven of their team 's 11 hits and scored four of its runs in a 5-0 decision .	S NP NP DT JJ /NP VP NN NP NP NNP CD IN CD /NP PRN , VBP NP NP DT `` NN /NP PP IN NP DT NN /NP /PP /NP , '' /PRN /NP /VP /NP VP VP VBD NP NP CD /NP PP IN NP NP PRP$ NN POS /NP CD NNS /NP /PP /NP /VP CC VP VBD NP NP CD /NP PP IN NP PRP$ NNS /NP /PP /NP PP IN NP DT CD NN /NP /PP /VP /VP . /S
Right-hander Dave Stewart held the Giants to five hits to account for the zero on the other side of the Saturday ledger .	S NP NN NNP NNP /NP VP VBD NP DT NNPS /NP PP TO NP CD NNS /NP /PP S VP TO VP VB PP IN NP NP DT NN /NP PP IN NP NP DT JJ NN /NP PP IN NP DT NNP NN /NP /PP /NP /PP /NP /PP /VP /VP /S /VP . /S
That he was the A 's winningest pitcher during its American League campaign with a 21-9 mark , plus two wins over Toronto in the playoffs , indicates he may have some evening up coming , but with the way his split-fingered fastball is behaving , that might not be this week .	S S SBAR IN S NP PRP /NP VP VBD NP DT NNP POS JJS NN /NP PP IN NP PRP$ NNP NNP NN /NP /PP PP IN NP NP DT CD NN /NP , CC NP NP CD NNS /NP PP IN NP NNP /NP /PP PP IN NP DT NNS /NP /PP /NP , /NP /PP /VP /S /SBAR VP VBZ SBAR S NP PRP /NP VP MD VP VB NP NP DT NN IN /NP VP VBG /VP /NP /VP /VP /S /SBAR /VP /S , CC S PP IN NP NP DT NN /NP SBAR S NP PRP$ JJ NN /NP VP VBZ VP VBG /VP /VP /S /SBAR /NP /PP , NP WDT /NP VP MD RB VP VB NP DT NN /NP /VP /VP /S . /S
The same goes for Mike Moore , another veteran who overcame early struggles to permit the Giants but a run and four hits in seven innings in Sunday 's contest .	S NP DT JJ /NP VP VBZ PP IN NP NP NNP NNP /NP , NP NP DT NN /NP SBAR WHNP WP /WHNP S VP VBD NP JJ NNS /NP S VP TO VP VB NP DT NNPS /NP NP ADVP CC /ADVP NP DT NN /NP CC NP CD NNS /NP /NP PP IN NP CD NNS /NP /PP PP IN NP NP NNP POS /NP NN /NP /PP /VP /VP /S /VP /S /SBAR /NP /NP /PP /VP . /S
`` Every guy they put out there had a better split-finger than the guy before , '' marveled Giant manager Roger Craig .	SINV `` S NP NP DT NN /NP SBAR S NP PRP /NP VP VBP ADVP RB RB /ADVP /VP /S /SBAR /NP VP VBD NP NP DT JJR NN /NP PP IN NP NP DT NN /NP ADVP RB /ADVP /NP /PP /NP /VP /S , '' VP VBD /VP NP NNP NN NNP NNP /NP . /SINV
He 's an ex-hurler who 's one of the leading gurus of the fashionable delivery , which looks like a fastball until it dives beneath the lunging bat .	S NP PRP /NP VP VBZ NP NP DT NN /NP SBAR WHNP WP /WHNP S VP VBZ NP NP CD /NP PP IN NP NP DT VBG NNS /NP PP IN NP NP DT JJ NN /NP , SBAR WHNP WDT /WHNP S VP VBZ PP IN NP DT NN /NP /PP SBAR IN S NP PRP /NP VP VBZ PP IN NP DT VBG NN /NP /PP /VP /S /SBAR /VP /S /SBAR /NP /PP /NP /PP /NP /VP /S /SBAR /NP /VP . /S
The upshot of the downshoot is that the A 's go into San Francisco 's Candlestick Park tonight up two games to none in the best-of-seven fest .	S NP NP DT NN /NP PP IN NP DT NN /NP /PP /NP VP VBZ SBAR IN S NP DT NNP POS /NP VP NN PP IN NP NP NNP NNP POS /NP NNP NNP /NP /PP NP NN /NP ADVP RP NP NP CD NNS /NP PP TO NP NN /NP /PP /NP PP IN NP DT JJ JJS /NP /PP /ADVP /VP /S /SBAR /VP . /S
The stat to reckon with here says that about three of four clubs -LRB- 29 of 39 -RRB- that took 2-0 Series leads went on to win it all .	S NP NP DT NN /NP SBAR S VP TO VP VB PP IN /PP ADVP RB /ADVP /VP /VP /S /SBAR /NP VP VBZ SBAR IN S NP NP QP IN CD IN CD /QP NNS /NP PRN -LRB- NP QP CD IN CD /QP /NP -RRB- /PRN SBAR WHNP WDT /WHNP S VP VBD NP CD NNP NNS /NP /VP /S /SBAR /NP VP VBD PRT RP /PRT S VP TO VP VB NP NP PRP /NP NP DT /NP /NP /VP /VP /S /VP /S /SBAR /VP . /S
That 's not an average to soothe Giant rooters .	S NP DT /NP VP VBZ RB NP NP DT NN /NP SBAR S VP TO VP VB NP NNP NNS /NP /VP /VP /S /SBAR /NP /VP . /S
One might think that the home fans in this Series of the Subway Called BART -LRB- that 's a better name for a public conveyance than `` Desire , '' do n't you think ? -RRB- would have been ecstatic over the proceedings , but they observe them in relative calm .	S S NP CD /NP VP NN VP VBP SBAR IN S NP NP DT NN NNS /NP PP IN NP NP DT NNP /NP PP IN NP NP DT NN /NP VP VBN S NP NP NNP /NP PRN -LRB- S S NP DT /NP VP VBZ NP NP DT JJR NN /NP PP IN NP DT JJ NN /NP /PP PP IN `` NP NN /NP /PP /NP /VP /S , '' SQ VBP RB NP PRP /NP VP VB /VP . /SQ /S -RRB- /PRN /NP /S /VP /NP /PP /NP /PP /NP VP MD VP VB VP VBN ADJP JJ PP IN NP DT NNS /NP /PP /ADJP /VP /VP /VP /S /SBAR /VP /VP /S , CC S NP PRP /NP VP VBP NP PRP /NP PP IN NP JJ NN /NP /PP /VP /S . /S
Partisans of the two combatants sat side by side in the 49,000-plus seats of Oakland Coliseum , and while they cheered their favorites and booed the opposition , hostilities advanced no further , at least as far as I could see .	S S NP NP NNS /NP PP IN NP DT CD NNS /NP /PP /NP VP VBD ADVP NN IN NN /ADVP PP IN NP NP DT JJ NNS /NP PP IN NP NNP NNP /NP /PP /NP /PP /VP /S , CC S SBAR IN S NP PRP /NP VP VP VBD NP PRP$ NNS /NP /VP CC VP VBD NP DT NN /NP /VP /VP /S /SBAR , NP NNS /NP VP VBD ADVP DT RBR /ADVP , ADVP ADVP IN JJS /ADVP ADVP RB RB /ADVP SBAR IN S NP PRP /NP VP MD VP VB /VP /VP /S /SBAR /ADVP /VP /S . /S
A few folks even showed up wearing caps bearing the colors and emblems of both teams .	S NP DT JJ NNS /NP VP ADVP RB /ADVP VBD PRT RP /PRT S VP VBG NP NP NNS /NP VP VBG NP NP DT NNS CC NNS /NP PP IN NP DT NNS /NP /PP /NP /VP /NP /VP /S /VP . /S
`` I 'm for the Giants today , but only because they lost yesterday .	S `` NP PRP /NP VP VBP PP IN NP DT NNP /NP /PP NP NN /NP , CC SBAR ADVP RB /ADVP IN S NP PRP /NP VP VBD NP NN /NP /VP /S /SBAR /VP . /S
I love 'em both .	S NP PRP /NP VP VBP NP NP PRP /NP NP DT /NP /NP /VP . /S
The only thing I 'm rooting for is for the Series to go seven games , '' said David Williams , a Sacramento septuagenarian , at the Coliseum before Sunday 's go .	SINV S NP NP DT JJ NN /NP SBAR S NP PRP /NP VP VBP VP VBG PP IN /PP /VP /VP /S /SBAR /NP VP VBZ SBAR IN S NP DT NNP /NP VP TO VP VB NP CD NNS /NP /VP /VP /S /SBAR /VP /S , '' VP VBD /VP NP NP NNP NNP /NP , NP DT NNP NN /NP , /NP PP IN NP DT NNP /NP /PP PP IN NP NP NNP POS /NP NN /NP /PP . /SINV
The above represents a triumph of either apathy or civility .	S NP DT IN /NP VP VBZ NP NP DT NN /NP PP IN NP DT NN CC NN /NP /PP /NP /VP . /S
I choose to believe it 's the latter , although it probably springs from the fact that just about everyone out here , including the A 's and Giants , is originally from somewhere else .	S NP PRP /NP VP VBP S VP TO VP VB SBAR S NP PRP /NP VP VBZ NP DT JJ /NP /VP /S /SBAR /VP /VP /S , SBAR IN S NP PRP /NP ADVP RB /ADVP VP VBZ PP IN NP DT NN SBAR WDT S NP NP RB IN NN /NP PP IN NP RB /NP /PP , PP VBG NP DT NNP POS CC NNP /NP /PP , /NP VP VBZ ADVP RB /ADVP PP IN NP RB RB /NP /PP /VP /S /SBAR /NP /PP /VP /S /SBAR /VP . /S
Suffice it to say that if this were a New York Yankees-Mets series , or one between the Chicago Cubs and White Sox -LRB- hey , it 's possible -RRB- , you 'd need uniformed police in every other seat to separate opposing fans , and only the suicidal would bifurcate their bonnets .	S VP VB NP PRP /NP S VP TO VP VB SBAR IN S SBAR IN S NP DT /NP VP VBD NP NP DT NNP NNP NNP NN /NP , CC NP NP CD /NP PP IN NP DT NX NX NNP NNP /NX CC NX NNP NNP /NX /NX /NP /PP PRN -LRB- S INTJ NN /INTJ , NP PRP /NP VP VBZ ADJP JJ /ADJP /VP /S -RRB- /PRN /NP /NP /VP /S /SBAR , S NP PRP /NP VP MD VP VB NP JJ NNS /NP PP IN NP DT JJ NN /NP /PP S VP TO VP VB NP JJ NNS /NP /VP /VP /S /VP /VP /S , CC S NP RB DT NN /NP VP MD VP VB NP PRP$ NNS /NP /VP /VP /S /S /SBAR /VP /VP /S /VP . /S
Anyway , the A 's gave you a lot of heroes to root for .	S ADVP RB /ADVP , NP DT NNP POS /NP VP VBD NP PRP /NP NP NP DT NN /NP PP IN NP NP NNS /NP SBAR S VP TO VP VB PP IN /PP /VP /VP /S /SBAR /NP /PP /NP /VP . /S
In the opening game , besides Steinbach and Stewart , there was Walt Weiss , a twiggy-looking , second-year shortstop who had lost a couple months of the season to knee surgery .	S PP IN NP DT NN NN /NP /PP , PP IN NP NNP CC NNP /NP /PP , NP EX /NP VP VBD NP NP NNP NNP /NP , NP NP DT JJ , JJ NN /NP SBAR WHNP WP /WHNP S VP VBD VP VBN NP NP DT NN NNS /NP PP IN NP DT NN /NP /PP /NP PP TO NP NN NN /NP /PP /VP /VP /S /SBAR /NP /NP /VP . /S
He was flawless afield -LRB- ditto in game two -RRB- , moved a runner along in the A 's three-run second inning , and homered for his team 's final tally .	S NP PRP /NP VP VP VBD ADJP JJ /ADJP ADVP NN /ADVP PRN -LRB- NP NP NN /NP PP IN NP NN CD /NP /PP /NP -RRB- /PRN /VP , VP VBD NP DT NN /NP ADVP IN /ADVP PP IN NP DT NNP POS JJ JJ NN /NP /PP /VP , CC VP VBD PP IN NP NP PRP$ NN POS /NP JJ NN /NP /PP /VP /VP . /S
Such is his reputation among the East Bay Bashers that when he hit his first career home run last season , the fan who caught it agreed to turn the ball over to him in return for an autograph .	SINV ADJP ADJP JJ /ADJP /ADJP VP VBZ /VP NP NP PRP$ NN /NP PP IN NP DT NNP NNP NNP /NP /PP /NP SBAR IN S SBAR WHADVP WRB /WHADVP S NP PRP /NP VP VBD NP PRP$ JJ NN NN NN /NP NP JJ NN /NP /VP /S /SBAR , NP NP DT NN /NP SBAR WHNP WP /WHNP S VP VBD NP PRP /NP /VP /S /SBAR /NP VP VBD S VP TO VP VB NP DT NN /NP PRT IN /PRT PP TO NP PRP /NP /PP PP IN NP NP NN /NP PP IN NP DT VB /NP /PP /NP /PP /VP /VP /S /VP /S /SBAR . /SINV
Not his autograph ; power-hitter McGwire 's .	NP NP RB PRP$ VB /NP : NP JJ NNP POS /NP . /NP
An A 's co-hero of the second game was Rickey Henderson , who exemplifies the hot side of the hot-cold equation .	S NP NP DT NNP POS NN /NP PP IN NP DT JJ NN /NP /PP /NP VP VBD NP NP NNP NNP /NP , SBAR WHNP WP /WHNP S VP VBZ NP NP DT JJ NN /NP PP IN NP DT JJ NN /NP /PP /NP /VP /S /SBAR /NP /VP . /S
He smoked Toronto in the playoffs with six hits , seven walks and eight stolen bases in 22 at bats , and continued that by going 3-for-3 at the plate Sunday , along with walking , stealing a base and scoring a run .	S NP PRP /NP VP VP VBD NP NNP /NP PP IN NP DT NNS /NP /PP PP IN NP NP NP CD NNS /NP , NP CD VBZ /NP CC NP CD VBN NNS /NP /NP PP IN NP CD IN NNS /NP /PP /NP /PP /VP , CC VP VBD NP IN /NP PP IN S VP VP VBG ADVP JJ /ADVP PP IN NP DT NN /NP /PP NP NNP /NP /VP , CONJP IN IN /CONJP VP VP NN /VP , VP VBG NP DT NN /NP /VP CC VP VBG NP DT NN /NP /VP /VP /VP /S /PP /VP /VP . /S
`` When you 're in the groove , you see every ball tremendously , '' he lectured .	S `` S SBAR WHADVP WRB /WHADVP S NP PRP /NP VP VBP PP IN NP DT NN /NP /PP /VP /S /SBAR , NP PRP /NP VP VBP NP DT NN /NP ADVP RB /ADVP /VP /S , '' NP PRP /NP VP VBD /VP . /S
The cold guys in the set were Will Clark , Kevin Mitchell and Matt Williams , the Giants ' 3-4-5 hitters .	S NP NP DT JJ NNS /NP PP IN NP DT NN /NP /PP /NP VP VBD NP NP NP NNP NNP /NP , NP NNP NNP /NP CC NP NNP NNP /NP /NP , NP NP DT NNPS POS /NP CD NNS /NP /NP /VP . /S
They combined for 25 hits , six home runs and 24 runs batted in in the five games against the Cubs .	S NP PRP /NP VP VBD PP IN NP NP CD NNS /NP , NP CD NN NNS /NP CC NP NP CD NNS /NP VP VBN PRT IN /PRT /VP /NP /NP /PP PP IN NP NP DT CD NNS /NP PP IN NP DT NNP /NP /PP /NP /PP /VP . /S
They went a collective 5-for-24 here , with zero homers and ribbies .	S NP PRP /NP VP VBD NP DT JJ NN /NP ADVP RB /ADVP , PP IN NP CD NNS CC NNS /NP /PP /VP . /S
It 's that last set of numbers , as much as anything else , that gives the Giants hope in the Series games to come .	S NP PRP /NP VP VBZ NP NP IN JJ NN /NP PP IN NP NNS /NP /PP PRN , ADVP ADVP RB JJ /ADVP PP IN NP NP NN /NP ADJP RB /ADJP /NP /PP /ADVP , /PRN /NP SBAR WHNP WDT /WHNP S VP VBZ NP DT NNP /NP NP NP NN /NP PP IN NP NP DT NNP NNS /NP SBAR S VP TO VP VB /VP /VP /S /SBAR /NP /PP /NP /VP /S /SBAR /VP . /S
`` I believe in the law of averages , '' declared San Francisco batting coach Dusty Baker after game two .	SINV `` S NP PRP /NP VP VBP PP IN NP NP DT NN /NP PP IN NP NNS /NP /PP /NP /PP /VP /S , '' VP VBD /VP NP NNP NNP NN NN NNP NNP /NP PP IN NP NN CD /NP /PP . /SINV
`` I 'd rather see a so-so hitter who 's hot come up for the other side than a good hitter who 's cold . ''	S `` NP PRP /NP VP MD ADVP ADVP RB /ADVP /ADVP VP VB S NP NP DT JJ NN /NP SBAR WHNP WP /WHNP S VP VBZ ADJP JJ /ADJP /VP /S /SBAR /NP VP VBN PRT RP /PRT PP IN NP DT JJ NN /NP /PP /VP /S PP IN NP NP DT JJ NN /NP SBAR WHNP WP /WHNP S VP VBZ ADJP JJ /ADJP /VP /S /SBAR /NP /PP /VP /VP . '' /S
But the old Dodger slugger wisely offered no prediction about when good times would return to his side .	S CC NP DT JJ NNP NN /NP VP ADVP RB /ADVP VBD NP NP DT NN /NP PP IN SBAR WHADVP WRB /WHADVP S NP JJ NNS /NP VP MD VP VB PP TO NP PRP$ NN /NP /PP /VP /VP /S /SBAR /PP /NP /VP . /S
`` When it goes , you never know when you 'll get it back , '' he said .	S `` S SBAR WHADVP WRB /WHADVP S NP PRP /NP VP VBZ /VP /S /SBAR , NP PRP /NP ADVP RB /ADVP VP VBP SBAR WHADVP WRB /WHADVP S NP PRP /NP VP MD VP VB NP PRP /NP ADVP RB /ADVP /VP /VP /S /SBAR /VP /S , '' NP PRP /NP VP VBD /VP . /S
`` That 's baseball .	S `` NP DT /NP VP VBZ NP NN /NP /VP . /S
NCR Corp. reported a 10 % drop in third-quarter net income , citing intense competition that caused its gross profit margins to dip .	S NP NNP NNP /NP VP VBD NP NP DT ADJP CD NN /ADJP NN /NP PP IN NP JJ JJ NN /NP /PP /NP , S VP VBG NP NP JJ NN /NP SBAR WHNP WDT /WHNP S VP VBD S NP PRP$ JJ NN NNS /NP VP TO VP VB /VP /VP /S /VP /S /SBAR /NP /VP /S /VP . /S
Net income for the quarter fell to $ 93.1 million from $ 103.1 million , roughly what analysts had expected .	S NP NP JJ NN /NP PP IN NP DT NN /NP /PP /NP VP VBD PP TO NP QP $ CD CD /QP /NP /PP PP IN NP QP $ CD CD /QP /NP /PP , SBAR WHNP RB WP /WHNP S NP NNS /NP VP VBD VP VBN /VP /VP /S /SBAR /VP . /S
But per-share profit dropped only 2 % to $ 1.23 a share from $ 1.26 a share , as the company continued its stock buy-back plan .	S CC NP JJ NN /NP VP VBD NP QP RB CD /QP NN /NP PP TO NP NP $ CD /NP NP DT NN /NP /NP /PP PP IN NP NP $ CD /NP NP DT NN /NP /NP /PP , SBAR IN S NP DT NN /NP VP VBD NP PRP$ NN NN NN /NP /VP /S /SBAR /VP . /S
Average shares outstanding dropped to 75.8 million from 82.1 million .	S NP NP JJ NNS /NP ADJP JJ /ADJP /NP VP VBD PP TO NP QP CD CD /QP /NP /PP PP IN NP QP CD CD /QP /NP /PP /VP . /S
Revenue fell 1 % to $ 1.39 billion from $ 1.41 billion .	S NP NN /NP VP VBD NP CD NN /NP PP TO NP QP $ CD CD /QP /NP /PP PP IN NP QP $ CD CD /QP /NP /PP /VP . /S
The computer maker , which sells more than half its goods outside the U.S. , also said the negative effect of a stronger U.S. dollar will `` adversely affect '' its fourth-quarter performance and `` make it difficult '' to better 1988 results .	S NP NP DT NN NN /NP , SBAR WHNP WDT /WHNP S VP VBZ NP QP JJR IN PDT /QP PRP$ NNS /NP PP IN NP DT NNP /NP /PP /VP /S /SBAR , /NP VP ADVP RB /ADVP VBD SBAR S NP NP DT JJ NN /NP PP IN NP DT JJR NNP NN /NP /PP /NP VP MD VP VP `` ADVP RB /ADVP VB '' NP PRP$ JJ NN /NP /VP CC VP `` VBP S NP NP PRP /NP /NP ADJP JJ /ADJP '' S VP TO VP RB NP CD NNS /NP /VP /VP /S /S /VP /VP /VP /S /SBAR /VP . /S
NCR said revenue declined both in the U.S. and overseas , reflecting a world-wide softening of the computer markets .	S NP NNP /NP VP VBD SBAR S NP NN /NP VP VBD UCP DT PP IN NP DT NNP /NP /PP CC ADVP RB /ADVP /UCP , S VP VBG NP NP DT JJ NN /NP PP IN NP DT NN NNS /NP /PP /NP /VP /S /VP /S /SBAR /VP . /S
The company , however , said orders in the U.S. showed `` good gains '' during the latest quarter .	S NP DT NN /NP , ADVP RB /ADVP , VP VBD SBAR S NP NP NNS /NP PP IN NP DT NNP /NP /PP /NP VP VBD `` NP JJ NNS /NP '' PP IN NP DT JJS NN /NP /PP /VP /S /SBAR /VP . /S
